commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
02bc1e40f265d884fe5e4d8de73c257dd17d1e4a,apache/groovy,False,False,2017,1512517594,10,3,1,1,1,0.0,9.0,0.0,15.0,348,348.0,183.0
68c0281dc0f1784f5de2c8ca68c7c2a89f93c397,apache/ignite,False,False,2017,1498836950,10,9,1,1,1,0.0,3.0,0.0,3.0,43,43.0,38.0
b364589dffcb57aa2297fd1f2862f16065d44701,apache/ignite,False,False,2017,1506532417,794,56,25,12,1,3.68181528817238,0.88,68.48,27.44,590,466.166666666667,547.0
0f3de89af4ef4f570e125b0d50110bfa5d0ce80b,apache/flink,True,True,2017,1503581387,54,52,7,3,1,2.09491376598664,1.57142857142857,17.2857142857143,11.5714285714286,550,359.08333333333,327.0
69d2a177101eb1c29b59b4c64d8c22f6d5e3d281,apache/kafka,True,False,2017,1505944313,496,59,22,9,2,3.3842450295544904,5.13636363636364,61.0909090909091,34.4090909090909,68,57.0,0.535186686912386
d2899e770734c7734244ac696973c3784a77c7eb,apache/camel,False,False,2017,1508612529,146,22,5,4,2,1.94943607118766,2.8,74.6,25.2,13277,4426.3047619053705,0.8729159836542439
b1e7639f228f3fd6877e43a6e6ec95a81e2fa4a1,apache/camel,False,False,2017,1491391780,75,155,5,1,2,1.3795539874830902,0.4,21.2,1.2,84,84.0,0.5000038449790339
1cef4d341cfdd8cfc5f5efffcc3a3cc04ed69e07,apache/ignite,False,False,2017,1487687908,19,5,4,4,1,1.71793602958892,7.25,164.75,78.25,165,165.0,151.0
63607800cdfd270ae98aea33ac8418a623f6c607,apache/hbase,True,True,2017,1499175049,3,3,1,1,1,0.0,22.0,106.0,50.0,9,4.33333333333333,4.0
00742ffdb4cc349ef3ee99dced9e08e2b5a404f6,apache/zeppelin,True,False,2017,1484278213,97,42,2,1,1,0.996973756871768,2.5,19.0,6.0,59,59.0,9.0
c3a643d83054eea707de8f8ad6f93d9b8fa5e419,apache/camel,False,False,2017,1493818591,4,2,1,1,1,0.0,6.0,173.0,25.0,12529,4198.94523809563,5009.0
12d5182c5ab93f6e364ad0539ed7e3792bfd02c5,apache/camel,False,False,2017,1497478133,172,9,4,2,1,1.92324524260514,1.0,231.75,3.25,0,0.0,0.0
4e6bbd049dead7008942bda09dfd54542c407f48,apache/hadoop,False,False,2017,1493985789,66,54,9,5,2,3.1009295448542296,1.22222222222222,34.6666666666667,2.3333333333333304,266,141.183333333333,0.0310439821387182
59b88f5fef05e36cc50962d156e78b539f136e13,apache/ignite,False,False,2017,1495733148,7,5,1,1,1,0.0,6.0,29.0,9.0,283,283.0,245.0
901a9caf4cf49b6cd2f18f0d6f04045312e96d84,apache/flink,True,False,2017,1498568657,289,444,14,6,3,2.42583394374857,1.14285714285714,20.4285714285714,7.857142857142861,484,307.749999999997,5.463849544162071e-13
c89b29bd421152f0e7e16936f18d9e852895c37a,apache/hadoop-hdfs,True,False,2017,1512773568,97,11,4,2,2,1.7971106682665,12.5,48.25,123.75,34,34.0,1.15855737728998
f9254da06cd33f4af62c0553121ef35bcba220b9,apache/camel,False,False,2017,1488546688,103,58,5,2,2,1.6801904352901202,4.6,317.6,79.2,12218,4213.66111111144,0.127084016345204
63963fa777ddde6dd69af1744536d04af27921fe,apache/camel,False,False,2017,1506243209,145,145,4,4,2,1.61610994008035,7.5,95.0,80.75,13109,4308.67182539741,0.127084016345204
9af8036f3d42e6f4c2180e254e35faa8777e0292,apache/flink,True,False,2017,1499354214,74,0,1,1,1,0.0,1.0,1.0,1.0,496,315.749999999997,282.0
6dfd11c30a9c85581b77c93cfcdbef37a5d497c6,apache/cassandra,True,False,2017,1500692677,792,187,5,3,2,1.37284140736662,51.6,153.8,1188.4,20,12.666666666666698,1.49999809265137
3749152b661d0359b3b941ab1d17177230f3b8dc,apache/hadoop-hdfs,True,False,2017,1488513483,52,35,6,2,2,2.19184726414538,8.16666666666667,59.8333333333333,84.1666666666667,13,13.0,0.9998779296875
abb9d9428696ddb3a250e9a491d4abea437d2a38,apache/ignite,True,True,2017,1496239049,432,30,5,3,1,0.98754978454934,9.6,2.8,170.0,121,112.0,99.0
b5942241cadd79147a5d65457f93aaa39aa7118e,apache/hbase,False,False,2017,1503527850,3,0,1,1,1,0.0,11.0,4.0,24.0,0,0.0,0.0
c1386a90d7ff65b57be00a7245de82c31abb4665,apache/hadoop,False,False,2017,1488615395,3,1,1,1,1,0.0,1.0,22.0,1.0,19,19.0,18.0
ba812bf67f027f11e51d668beb2c9046c0c7cca1,apache/hadoop,False,False,2017,1494006569,7,0,1,1,1,0.0,2.0,9.0,2.0,35,35.0,34.0
2a2cb3997fbb66ff4040175d70850c990701ab57,apache/activemq,False,False,2017,1491299558,3,3,1,1,1,0.0,1.0,0.0,1.0,585,304.41666666666697,347.0
cc06080b0c5bdf2d970c4a9bcfb407863db883a1,apache/camel,False,False,2017,1488620220,42,33,5,2,1,1.70120348708776,4.2,2.0,27.2,12228,4220.17142857176,6240.0
b48f4dea994fee47c8da4ddd00d9e9dc6d412e5a,apache/ignite,False,False,2017,1497514886,1,2,1,1,1,0.0,46.0,0.0,529.0,309,309.0,265.0
49d0e4321df1853d00e26593556c34acb9bed3d2,apache/flink,False,False,2017,1491911332,7,2,1,1,1,0.0,4.0,200.0,8.0,7,7.0,2.0
1db4788b7d22e57f91520e4a6971774ef84ffab9,apache/hadoop,False,False,2017,1502234843,72,12,3,1,2,1.35054464116974,2.0,1433.0,3.0,414,156.499999999999,1.52346801769454
8dd1eeb94fef59feaf19182dd8f1fcf1389c7f34,apache/hadoop-hdfs,True,False,2017,1507929741,503,176,19,6,1,3.46851007947873,1.8421052631578896,422.4210526315789,25.2105263157895,496,222.15,347.0
e961a2a8e2ae7cad611cdfd42bf115d23ab891b4,apache/camel,False,False,2017,1492507697,12,6,2,1,1,0.991076059838222,0.5,218.5,7.0,202,202.0,50.0
5bf7e594d7d54e5295fe4240c3d60c08d4755ab7,apache/hadoop-hdfs,True,False,2017,1514490769,64,12,2,1,1,0.175565025857503,19.5,35.5,96.0,109,82.0,60.0
152916a772769414dbb8c1dce02304d7e2a88174,apache/camel,False,False,2017,1491330862,10,1,1,1,1,0.0,4.0,125.0,5.0,0,0.0,0.0
77c77fa809b8317fbd2159214cbd798553d31560,apache/camel,True,False,2017,1488918539,5,0,1,1,1,0.0,1.0,49.0,3.0,46,46.0,35.0
314322590adcf181348dcdb8ab8842fc289fbdf7,apache/camel,False,False,2017,1508510909,94,14,6,3,2,2.37679835544743,4.16666666666667,8.0,68.1666666666667,13274,4424.87460317521,0.865100861049788
76e3156d014e12094bbb55ecbd024b5edbf4b4cf,apache/flink,False,False,2017,1513265143,209,160,5,4,3,1.88818986249035,4.6,67.6,16.6,675,436.16666666666396,1.01002494755818e-12
5157f6c46ec342fb650b3c5853061ed1e4a182b6,apache/hadoop,False,False,2017,1498002673,60,4,2,1,1,0.58587329286192,4.5,142.5,6.5,88,54.5,20.0
9975131cce0b6af71f3ae77e20de294adc1b3466,apache/hive,True,False,2017,1507072126,1113,838,66,18,3,5.21759427967468,1.45454545454545,115.530303030303,28.7272727272727,230,147.5,0.500000069691719
d822003d7611c45fed4e24c6f3244a3a99fef5e7,apache/hive,True,False,2017,1491058183,661,34,8,8,4,1.64313912622385,10.5,49.875,131.875,17,17.0,0.0674020810984075
59275100e1d7889e73169ab0d0a70c710e260b7a,apache/hbase,True,False,2017,1507636908,962,603,5,1,2,2.03201469987034,4.0,1.2,16.0,26,26.0,1.6874449402093898
417e243542d6902cb8279d87fc5aeb23f8d0764c,apache/ignite,False,False,2017,1487325293,51,54,4,4,1,0.232460899750955,8.0,14.75,65.0,97,97.0,60.0
02505425aad9ff3b43e5de882f5aeb01a03257d0,apache/ignite,True,False,2017,1485273353,151,96,3,2,1,0.7250114294469692,5.66666666666667,19.0,34.3333333333333,271,270.5,218.0
86755f6da9aaf757609866c170fadbc3a0767140,apache/hive,False,False,2017,1506282899,435,3,8,3,1,1.68031709307447,0.5,292.75,5.875,12,5.33333333333333,7.0
287d3d6804a869723ae36605a3c2d2b3eae3941e,apache/hadoop,False,False,2017,1483980039,1127,95,22,5,2,3.28564530415702,2.36363636363636,60.8181818181818,35.1818181818182,174,121.5,0.9999999999999428
a11c230236036317a6c12deeca401e3ae8dce698,apache/hadoop,False,False,2017,1501625609,193,3,2,1,1,0.4912373418243329,22.0,32.0,74.0,571,278.25000000000097,219.0
596aad67c3204a5b083184458fb0209ee0299bb4,apache/camel,False,True,2017,1502726604,1,0,1,1,1,0.0,1.0,139.0,5.0,0,0.0,0.0
ff3103556b7cb19933f84f773e3712ef05591bc4,apache/hadoop-hdfs,False,True,2017,1496334513,1,3,1,1,1,0.0,12.0,63.0,20.0,56,56.0,40.0
85f143e4f0fc88a1db0c1da422af14945475620e,apache/camel,False,False,2017,1504875519,67,3,2,2,2,0.512709142030877,1.0,54.0,7.5,13033,4274.15396825452,0.992184877394992
36c3512d80244d6c92d1f842e9ab973934fcc348,apache/camel,True,False,2017,1495652948,119,39,23,15,1,3.96501837951808,1.26086956521739,486.826086956522,12.0,12600,4195.25198412742,6406.0
bc69ec968781457674cd4f8783bd5881a4f10ad0,apache/groovy,False,False,2017,1512701643,3,1,1,1,1,0.0,4.0,953.0,10.0,364,364.0,189.0
e5a355952e221fac38c090df2db07a376b27a2bd,apache/camel,False,False,2017,1487247362,3,3,2,2,1,0.91829583405449,5.0,124.5,20.5,12093,4152.50515873044,6182.0
bc81588501f7b2da3772dfe058047ed187c17a04,apache/camel,False,False,2017,1489324538,214,102,2,1,1,0.9578630237479788,0.0,0.0,0.0,12312,4254.21587301621,6285.0
dd70cc308158c435c6d8ec027e2435a29be4326b,apache/hbase,True,True,2017,1508545217,158,405,46,9,4,4.911220104466589,2.34782608695652,92.6521739130435,46.5434782608696,66,53.5,7.63100288934266e-05
e16b9143dfcecbd58e3bebecbdb7d8e933b88cc4,apache/kafka,False,False,2017,1504885758,544,46,9,4,2,2.52063315619454,1.6666666666666698,12.1111111111111,10.3333333333333,154,142.0,0.999999046325684
478f5d1893e292ad68c2702cdae95771678dbdc2,apache/flink,False,False,2017,1479330797,5,77,6,3,5,0.8181056618882491,1.16666666666667,166.666666666667,5.16666666666667,957,573.333333333339,4.02653184000125e-18
27c2c81663d6518a3da5cfde88109f90ded8a6db,apache/kafka,True,False,2017,1513938537,340,291,17,10,2,3.45809858762186,5.29411764705882,27.647058823529395,37.2941176470588,374,78.6785714285715,0.925609526224434
ab08be83ccc6fe1997ef80c25c3b48d45f410b56,apache/ignite,True,False,2017,1508499491,2614,164,40,11,1,4.22047932691983,0.575,37.95,18.375,607,471.666666666666,564.0
df98d6848f2848579c1893a42132dee3cc5d907d,apache/hbase,True,False,2017,1510620753,30,123,3,2,2,0.927262167731083,8.33333333333333,88.6666666666667,17.0,170,105.083333333333,0.51188799448709
e2e8d10b1f8c6fae76b8f21e99a55bc8be1c7b0e,apache/ignite,False,False,2017,1497527908,52,3,1,1,1,0.0,3.0,1.0,3.0,402,349.5,325.0
e67a3699c463a9f222e5d1319d35994fea2a153d,apache/hbase,False,False,2017,1511923283,161,104,5,2,2,1.8502161325825,5.8,47.4,23.0,64,37.6666666666667,0.382563874412029
8e7a71c053135fdce4073eaf8022d5727d87b5fa,apache/flink,False,False,2017,1511970839,6,31,3,2,2,1.24430139926603,2.6666666666666696,83.3333333333333,6.0,656,422.41666666666396,1.8124903300815503e-08
a59df15757fac7f917cb96fc8fcfeb7017475e4f,apache/hadoop,False,False,2017,1483756918,23,9,9,9,1,2.5,5.22222222222222,53.222222222222214,51.77777777777778,49,49.0,45.0
b23890157c10bf2db347bf5396806295e4532825,apache/hbase,False,True,2017,1486589722,10,1,1,1,1,0.0,8.0,33.0,8.0,422,182.6,282.0
20e4b99436f2dc6398c57e1cda5450b11cc13d17,apache/flink,False,False,2017,1495637651,0,732,1,1,1,0.0,8.0,6.0,18.0,60,60.0,13.0
549ac12dd3d41215aeb31d6d247a1c86f2ed85de,apache/hive,False,True,2017,1500938467,10,0,1,1,1,0.0,62.0,5.0,312.0,162,116.333333333333,84.0
15856af4393ddc1b1a679c1c717de456136afb16,apache/flink,True,True,2017,1495631337,7,1,1,1,1,0.0,18.0,6.0,34.0,307,252.25,11.0
18e79e5cbd0c861e9d8832a654b2dec9338a86d6,apache/ignite,False,False,2017,1502709226,2,2,1,1,1,0.0,46.0,4.0,368.0,22,22.0,16.0
91ccd598faa46a5432ec9adf491a9f844a4bcecc,apache/camel,False,False,2017,1484656899,43,0,1,1,1,0.0,0.0,0.0,0.0,11924,4109.49047619071,6115.0
371856149f76f8699edb99c2ca4ea10593c61437,apache/groovy,False,False,2017,1503276753,4,1,1,1,1,0.0,2.0,0.0,34.0,179,179.0,115.0
c60164fb60d3d8afb0fb8410936ccc231c4593f9,apache/hadoop,False,False,2017,1494326233,17,14,1,1,1,0.0,2.0,195.0,2.0,423,286.166666666665,40.0
fad7d01d8f28f2de8e82b27306568c265bd32b41,apache/hbase,False,False,2017,1509602116,151,81,3,2,2,1.58128172158127,2.0,30.3333333333333,10.0,207,146.25,0.34058380511123904
0987a7b8cbbbb2c1e4c2095821d98a7db19644df,apache/hadoop,False,False,2017,1510860168,1921,265,21,6,1,3.17083161345349,2.57142857142857,180.809523809524,38.1428571428571,233,135.333333333333,222.0
273223f0143f4af2ac8416af5322e384ec02ab1f,apache/flink,True,False,2017,1498055157,92,5,1,1,1,0.0,2.0,27.0,5.0,192,158.5,88.0
256a74faa31fcf25bdae753c563fa2c69f7f355c,apache/cassandra,False,True,2017,1502814280,1,0,1,1,1,0.0,5.0,143.0,6.0,36,28.0,9.0
039c02a67eb880af7550c79c6c5a92e1a589efa4,apache/ignite,True,False,2017,1498215832,412,258,25,21,1,3.2313122564841,2.76,28.92,64.72,3252,1432.2499999999698,2389.0
71f52d8ad512904b3f2c4f04fe39a33f2834f1f2,apache/hive,True,True,2017,1497299472,414,289,50,3,2,5.11476338708997,1.02,55.98,29.02,53,42.5,0.9647369286954828
e033ad2bb6e850789c11f8d6d2345a99f89210c7,apache/camel,False,False,2017,1496065997,4,0,4,1,1,2.0,2.75,999.5,40.0,12662,4243.42896825441,5076.0
39682c456a211a773014474e696babff898a76fe,apache/flink,False,False,2017,1506578960,121,13,10,6,3,2.6578875883734,2.0,85.4,11.5,25,25.0,5.2685707682705614e-09
e3ae3e26446c2e98b7aebc4ea66256cfdb4a397f,apache/hadoop-hdfs,False,True,2017,1502808070,12,0,2,2,1,0.811278124459133,27.5,0.0,395.0,79,73.5,54.0
fa67a96d7b0812a6557e40a6ef1eb16f19823e73,apache/hadoop,False,False,2017,1489200267,176,133,3,2,2,0.925092947430626,3.3333333333333304,131.333333333333,6.0,100,100.0,0.96068684803386
993f7fbe1d49a524e2dee626aef72e16fd5d3cda,apache/ignite,True,True,2017,1499442927,131,70,10,5,1,2.52133843433023,4.0,14.2,64.6,427,373.5,343.0
f28b1a4c41d41e069b882bac06a68b2c45eb156c,apache/spark,False,False,2017,1512731985,3,0,1,1,1,0.0,13.0,0.0,32.0,9,9.0,1.0
5716e8d9ed5d3cc86ee6e03c57c1ce46cf18fa82,apache/hbase,False,False,2017,1496818169,10,2,1,1,1,0.0,17.0,10.0,31.0,19,19.0,14.0
3a9dc8fbd58ab6dc4a895cbcf9644422fb5b8223,apache/hbase,False,False,2017,1504729526,10,9,9,4,2,3.1555650133297206,2.6666666666666696,11.555555555555598,13.555555555555598,4188,808.941269841242,0.0
52599ff338afa19d07277874f2d102845c6dbec3,apache/flink,False,False,2017,1511193103,8,8,4,4,2,1.9056390622295705,7.25,28.25,21.5,27,11.833333333333302,0.00393835455179214
1096f9f5e77ff7b17cc7f9fe5aba008834899251,apache/cassandra,False,False,2017,1474128440,139,24,6,4,4,1.735651134369,35.3333333333333,139.0,986.666666666667,4,3.3333333333333304,0.34765625
c4ee179cd81836deb1558206288154da6f7cfbc4,apache/camel,False,False,2017,1484743565,11,1,4,4,3,1.78415912785142,24.0,9.75,972.25,11933,4113.43611111135,7.633468283124904e-61
5743f83428e703d8cfa49a24676a19d7ab358883,apache/camel,False,False,2017,1503077389,7,3,2,2,2,0.970950594454669,9.0,13.5,85.5,745,187.58333333333,0.834257600930115
1811ede439b1273f4904666ecb0a49ac8efd2f11,apache/ignite,False,False,2017,1491382413,455,1429,32,16,1,3.8146967160877097,1.9375,91.375,31.125,92,92.0,87.0
ed3d2a5edbe9b4b20dd02eeedc7636abdc0548c5,apache/ignite,False,False,2017,1505226803,2,2,1,1,1,0.0,2.0,0.0,2.0,307,307.0,204.0
709a67ce0d183f7a2b97433b207dacb78d7b1d55,apache/camel,False,False,2017,1509510932,100,14,5,4,1,1.83606045558695,0.2,0.2,1.6,4,4.0,4.0
9c21c742f9bcaeb8fbb0039d1c3a607d28078f5b,apache/flink,False,False,2017,1508931994,46,7,2,1,1,0.993570475770608,1.0,149.0,2.0,1184,582.633333333328,234.0
52c0a26e0333cf4f5fcf339a4f7c01cd114e2e41,apache/camel,False,False,2017,1489410492,127,71,2,1,1,0.8230660790114692,2.0,14.5,32.5,12321,4257.370634920972,540.0
8da3a6e314609f9124bd9979cd09cddbc2a10d36,apache/hadoop-hdfs,True,False,2017,1492283708,2438,0,21,5,1,3.85134090955015,0.7142857142857142,6.19047619047619,2.76190476190476,1,1.0,0.0
d52d28a461bcbe2ddb236c95eea6af8ec7041e2c,apache/groovy,False,False,2017,1491497490,55,5,4,4,1,0.8394142632300229,10.0,86.25,101.5,1770,428.750000000006,1359.0
c31cb879a3595f76d01408e6d066a0bde20be043,apache/hadoop,False,False,2017,1496786268,1,0,1,1,1,0.0,15.0,55.0,44.0,561,285.250000000002,373.0
4d1f3d9020b8a8bf1d2a81e4d6ad20418ed9bcc2,apache/hadoop,False,False,2017,1484693247,31,7,5,2,1,2.10528043266241,2.2,224.2,4.6,28,28.0,28.0
e5cbba043819e2f17fb25c5d0ac162f3c32acc11,apache/camel,False,False,2017,1496391005,71,4,3,1,1,1.33057223090257,4.66666666666667,0.0,48.6666666666667,12707,4279.1956349210905,5114.0
aaf83ceaf1bdefb77f5cd509e60cce14ce7cacb1,apache/camel,False,False,2017,1488154094,56,14,4,2,1,1.65770409885859,4.75,5.75,27.5,3,3.0,3.0
dab00da19f25619ccc71c7f803a235b21766bf1e,apache/hadoop,False,False,2017,1488036919,639,266,11,2,1,2.2775694007305898,1.09090909090909,76.6363636363636,9.27272727272727,255,138.667857142857,78.0
071f9fe1a2fd903336606f9fae735d7f33d2768c,apache/kafka,False,False,2017,1506595224,17,17,4,4,2,1.65897975212421,13.5,51.0,46.75,0,0.0,0.0
434215668e9db51706230420f8ce2c1c268b2457,apache/zeppelin,False,False,2017,1484056983,4,15,2,2,1,0.981940786864098,8.5,5.5,20.5,1,1.0,0.0
aef6927a42cde193dd6acc36cd4d9f32167da622,apache/kafka,True,True,2017,1485559569,85,21,3,1,1,1.4136062497963602,6.33333333333333,29.3333333333333,29.0,78,67.0,36.0
e7f348879781669625f861a7d58713a715b05f18,apache/ignite,False,False,2017,1492171698,0,230,3,2,1,0.6545857162601291,9.33333333333333,145.333333333333,36.0,134,134.0,83.0
ce6a9532afac57ad5e6823beb3a6311394be6e3f,apache/camel,False,True,2017,1507983848,3,0,1,1,1,0.0,1.0,102.0,5.0,13240,4399.80238095298,943.0
d44fdd452125a7735ec4718b18a7dcea5a95f471,apache/ignite,True,False,2017,1496469255,1158,293,18,6,1,3.7481556619765897,0.444444444444444,84.1111111111111,2.22222222222222,4,4.0,4.0
53f03358377f3dde21f58e6c841142c6db8a9c32,apache/hive,True,True,2017,1487879084,1,1,1,1,1,0.0,9.0,23.0,27.0,634,406.833333333331,385.0
012666bbdbff475f3513b5ee410abbd8c6f3f36b,apache/camel,False,False,2017,1506271221,797,24,14,7,1,2.6862774267423304,1.5,432.142857142857,23.714285714285694,85,85.0,62.0
e3d448e6c23df67b15f8cf7545b4754807acac32,apache/ignite,False,False,2017,1506075135,8,3,1,1,1,0.0,2.0,0.0,2.0,1794,842.583333333355,1268.0
fb07a1157b0b99cf51a3965e79b2c46e1845f5ee,apache/hive,True,False,2017,1506535405,4,1,2,2,2,0.970950594454669,41.5,135.5,487.0,1545,416.183333333329,1.25417683026468
70b1a757f13b01a9192ea5fb0820ba7babfd974e,apache/hadoop,False,False,2017,1496871951,1095,36,5,2,1,1.47566621860789,0.2,43.4,1.0,46,46.0,46.0
6c25dbcdc0517a825b92fb16444aa1d3761e160c,apache/hadoop,False,False,2017,1487229361,585,145,12,3,1,2.9605060003466703,2.8333333333333304,47.0,33.5,337,167.500000000001,262.0
ce10e57bc163babd59005fa250c26e7604f23cf5,apache/flink,False,False,2017,1500204299,86,25,7,6,3,1.85319192997868,1.7142857142857095,344.0,6.428571428571429,205,163.5,0.00140570521083078
9d0a89aea5252e5b7ff8deff707547e6a6dbbc4f,apache/kafka,False,False,2017,1506599610,1,1,1,1,1,0.0,6.0,0.0,12.0,176,158.5,143.0
467f5f1735494c5ef74e6591069884d3771c17e4,apache/hadoop,False,False,2017,1484107962,205,24,8,3,1,2.11109709691316,7.0,38.125,119.875,28,19.0,19.0
f9cdfeb8753fa7219f66fdf10249e22223a1bdf1,apache/camel,False,False,2017,1504527605,102,0,2,1,1,0.9526092095121208,0.0,0.0,0.0,13008,4265.803571429121,5238.0
996fa070410b673ebd47511b33c78da4c4757723,apache/hive,False,False,2017,1500602124,1377,48,11,8,4,2.03032196525215,8.45454545454546,27.0,155.636363636364,90,64.5,0.6031775834547621
2ce080da627cbc77527b69bfb877d4904e9a0701,apache/flink,True,False,2017,1485440155,226,77,8,4,1,2.36705839052134,0.875,249.25,6.25,1,1.0,1.0
8f3f73abc1fe62496722476460c174af0250e3fe,apache/spark,True,False,2017,1485283444,1709,422,34,15,4,4.2925051091991,4.97058823529412,45.0294117647059,25.7058823529412,222,131.166666666667,0.32910284890416
98e2a0b34fa34ee80e4e4bc4561f627640ae73e4,apache/groovy,False,False,2017,1494572115,175,90,5,2,2,1.70604923816573,1.2,0.0,3.6,325,284.0,0.757315695168529
a6b06f71797ad1ed9edbcef279bcf7d9e569f955,apache/hadoop,False,False,2017,1484183441,18,10,2,1,1,0.371232326640876,16.5,5.5,98.0,52,52.0,48.0
864fbacd4548004b1de8b0812627976acd22aff5,apache/hadoop,False,False,2017,1481298663,454,11,13,6,1,2.7214239583441504,3.30769230769231,33.4615384615385,23.846153846153804,86,74.0,74.0
45643050b8f298b87afe7bf1f1ba5de1d3156254,apache/ignite,False,False,2017,1503685399,10,4,1,1,1,0.0,22.0,0.0,196.0,439,367.5,355.0
96b8dd91dea613f84d775be81cafb6adaf9417ac,apache/groovy,False,False,2017,1496557908,81,9,4,2,1,1.96052530001869,1.75,439.25,13.25,0,0.0,0.0
600fdee8449aa1de80c8a78d3bb5e8551d3a0261,apache/hbase,True,False,2017,1510488980,836,317,21,4,3,3.19086454491156,3.619047619047621,69.23809523809521,35.0476190476191,69,65.5,0.50137637661182
fd9d0d4ead503faa6a9d04ad2d7d304f1e3b05b4,apache/hadoop,False,False,2017,1490861238,239,5758,53,22,1,4.86343692797352,0.0566037735849057,115.962264150943,2.69811320754717,357,184.66666666666802,333.0
e019961150624236615fe7bd4a9017622d9f78d0,apache/hbase,True,False,2017,1486792294,785,807,57,13,6,4.4606414160632095,1.29824561403509,50.736842105263214,21.5087719298246,4088,779.105158730128,0.0
2dd557fad4a0a205a3e163fa918507d34c933c6a,apache/flink,False,False,2017,1506079872,504,319,28,9,4,4.253632132269581,1.42857142857143,79.96428571428571,21.2142857142857,569,365.16666666666396,5.22714755864813e-16
6c92fc557682e853a0a3ed5684c13174fff45acf,apache/kafka,True,False,2017,1497310169,111,17,3,1,1,1.26556437615219,7.33333333333333,7.0,27.3333333333333,221,168.833333333333,126.0
099dfe92a9743bcb7e27506f8877b8b23b0ff95a,apache/hadoop,False,False,2017,1497946827,2,2,1,1,1,0.0,3.0,1292.0,3.0,447,295.333333333331,52.0
0073204b257860ad104cde29d3795b3c633f4759,apache/flink,False,False,2017,1504521041,449,192,8,3,2,2.21645749361548,0.75,122.5,2.5,109,100.5,0.0367147742566087
1924873b26d0704eb188faa3d6f4e6a4730ac126,apache/ignite,True,False,2017,1495212604,45,25,10,4,1,3.07448668448536,0.3,1.2,3.1,1720,909.666666666696,1211.0
06e984b08689c1ee47f2c94d423357f81d935af1,apache/hbase,False,False,2017,1488476798,536,3,4,1,1,0.9702254091981032,6.75,7.25,45.5,615,443.166666666665,436.0
52273aa8f3221e11489004bacba4f4b6eb05f5c3,apache/hbase,False,False,2017,1507974075,520,204,14,2,2,3.1473463032867794,4.78571428571429,18.1428571428571,39.0714285714286,61,61.0,1.01608276309048
835d15bf9779698bd0b269c2008a496be79090d2,apache/hbase,True,True,2017,1510943983,575,42,11,3,3,2.85258226210458,7.545454545454548,103.818181818182,68.0909090909091,68,57.8333333333334,1.16207509646656
25f31d9fc47d21ac2f3afd7042e2ced1b849da39,apache/hadoop,False,False,2017,1507257480,466,43,6,4,2,1.78006321092652,9.5,17.1666666666667,55.3333333333333,90,77.5,1.12500098390998
b811422ae62e315191caf6548fbe79c5e3d9a407,apache/camel,False,False,2017,1511469551,520,368,29,11,1,4.54934659584019,0.482758620689655,313.379310344828,4.37931034482759,85,83.5,52.0
9b179beaea2b623ad3637e417f6d8014b696d038,apache/flink,True,False,2017,1487760814,229,39,6,3,1,2.29038025474666,1.16666666666667,12.333333333333302,2.1666666666666696,1,1.0,0.0
ddaeb3e4979338551573285f219a2d361f502950,apache/hadoop,False,False,2017,1493321147,76,138,19,6,2,3.28025348178295,2.89473684210526,0.0,20.684210526315802,61,61.0,1.00809480257112
f35057833900ba028b3a9a8bd547df61f42a45ed,apache/ignite,False,False,2017,1484819097,1,1,1,1,1,0.0,6.0,490.0,11.0,3088,1585.83333333324,2259.0
d2792e356ff9d3ed8b0484bf62ac98e85fdc26fa,apache/kafka,True,True,2017,1488588455,2,4,1,1,1,0.0,5.0,0.0,19.0,50,47.5,2.0
bdfad4523f1a5a776e20773c371ce99d0c538ac1,apache/hadoop,False,False,2017,1471848187,603,14,12,6,1,2.33282547233954,3.8333333333333295,80.5833333333333,40.5,313,187.166666666667,293.0
a029997b3c62333d5d2279b0e3c877c663d40609,apache/ignite,False,False,2017,1487734927,88,31,4,3,1,1.8869659700444,4.5,53.25,15.5,35,31.5,31.0
e5c307c50a660f706799f1f7f6890bcec888d96b,apache/spark,False,False,2017,1483437402,55,11,26,4,4,4.0983553027259205,1.3076923076923102,310.38461538461496,3.15384615384615,23,23.0,0.0179634774103761
d6b0cb468305af3bd8fc7f036aa8b4ef9e6a8d6e,apache/groovy,False,False,2017,1505547523,27,9,9,1,1,3.1699250014423104,0.33333333333333304,976.777777777778,1.44444444444444,247,247.0,99.0
51769dca0392af35e0fcf57628876a071b92e746,apache/hive,True,True,2017,1484145232,169,4,5,1,1,1.47051931805797,10.2,19.0,76.4,8,8.0,0.0
35fa9d287fd7535dc9fed9ca8cc84e7851b045b5,apache/zeppelin,False,True,2017,1491492338,33,0,1,1,1,0.0,1.0,107.0,1.0,41,29.0,8.0
ac6b998afe033cbb6a307d249c8e18bb97d54c9f,apache/hbase,True,True,2017,1509755912,6,0,1,1,1,0.0,4.0,237.0,5.0,265,106.333333333333,13.0
4a656a2324876c460b2cd286552d16e646bcad51,apache/camel,False,False,2017,1508138475,5,3,2,1,1,1.0,8.0,52.5,48.5,13248,4405.955952381551,6624.0
e70b01d02845e9d469d5f635764acdb48624b860,apache/ignite,True,False,2017,1513774091,1000,95,38,14,1,3.39328822444107,2.26315789473684,92.2631578947368,100.44736842105301,9,9.0,9.0
